-0.00, 161
1.79, 162
3.58, 174
5.37, 198
7.16, 198
8.95, 197
10.75, 196
12.54, 196
14.33, 196
16.12, 184
17.91, 126
19.70, 129
21.49, 139
23.28, 145
25.07, 153
26.86, 162
28.66, 168
30.45, 181
32.24, 193
34.03, 198
35.82, 229
37.61, 260
39.40, 287
41.19, 127
42.98, 115
44.77, 106
46.57, 103
48.36, 95
50.15, 92
51.94, 90
53.73, 86
55.52, 83
57.31, 79
59.10, 76
60.89, 75
62.68, 73
64.48, 71
66.27, 68
68.06, 67
69.85, 65
71.64, 64
73.43, 63
75.22, 63
77.01, 62
78.80, 61
80.59, 61
82.39, 59
84.18, 59
85.97, 59
87.76, 57
89.55, 57
91.34, 54
93.13, 54
94.92, 54
96.71, 55
98.51, 55
100.30, 55
102.09, 55
103.88, 55
105.67, 56
107.46, 55
109.25, 55
111.04, 55
112.83, 54
114.62, 54
116.42, 54
118.21, 57
120.00, 58
121.79, 58
123.58, 60
125.37, 60
127.16, 60
128.95, 61
130.74, 62
132.53, 62
134.33, 63
136.12, 64
137.91, 64
139.70, 62
141.49, 48
143.28, 37
145.07, 43
146.86, 47
148.65, 47
150.44, 48
152.24, 50
154.03, 51
155.82, 54
157.61, 55
159.40, 59
161.19, 59
162.98, 61
164.77, 65
166.56, 68
168.35, 105
170.15, 108
171.94, 93
173.73, 151
175.52, 167
177.31, 181
179.10, 203
180.89, 232
182.68, 247
184.47, 246
186.26, 246
188.06, 245
189.85, 244
191.64, 244
193.43, 245
195.22, 245
197.01, 245
198.80, 244
200.59, 245
202.38, 245
204.17, 246
205.97, 537
207.76, 558
209.55, 555
211.34, 440
213.13, 427
214.92, 429
216.71, 435
218.50, 318
220.29, 273
222.08, 273
223.88, 278
225.67, 94
227.46, 69
229.25, 65
231.04, 65
232.83, 65
234.62, 67
236.41, 70
238.20, 72
239.99, 302
241.79, 320
243.58, 366
245.37, 380
247.16, 373
248.95, 365
250.74, 357
252.53, 349
254.32, 345
256.11, 338
257.90, 332
259.70, 325
261.49, 322
263.28, 317
265.07, 316
266.86, 314
268.65, 311
270.44, 308
272.23, 304
274.02, 302
275.81, 300
277.60, 299
279.40, 298
281.19, 298
282.98, 299
284.77, 299
286.56, 299
288.35, 300
290.14, 301
291.93, 302
293.72, 304
295.51, 296
297.31, 279
299.10, 276
300.89, 272
302.68, 271
304.47, 277
306.26, 286
308.05, 277
309.84, 287
311.63, 274
313.42, 264
315.22, 249
317.01, 239
318.80, 228
320.59, 224
322.38, 229
324.17, 217
325.96, 217
327.75, 199
329.54, 185
331.33, 169
333.13, 166
334.92, 163
336.71, 161
338.50, 158
340.29, 150
342.08, 149
343.87, 146
345.66, 145
347.45, 145
349.24, 146
351.04, 150
352.83, 150
354.62, 151
356.41, 155
358.20, 159
359.99, 161
358.20, 161
356.41, 158
354.62, 153
352.83, 151
351.04, 150
349.24, 149
347.45, 146
345.66, 145
343.87, 144
342.08, 147
340.29, 149
338.50, 153
336.71, 159
334.92, 161
333.13, 163
331.33, 167
329.54, 171
327.75, 192
325.96, 207
324.17, 218
322.38, 221
320.59, 229
318.80, 224
317.01, 232
315.22, 243
313.42, 254
311.63, 269
309.84, 277
308.05, 285
306.26, 278
304.47, 283
302.68, 273
300.89, 271
299.10, 276
297.31, 276
295.51, 281
293.72, 303
291.93, 303
290.14, 303
288.35, 302
286.56, 302
284.77, 300
282.98, 301
281.19, 301
279.40, 298
277.60, 299
275.81, 301
274.02, 300
272.23, 303
270.44, 305
268.65, 308
266.86, 312
265.07, 314
263.28, 317
261.49, 320
259.70, 323
257.90, 327
256.11, 333
254.32, 340
252.53, 346
250.74, 351
248.95, 357
247.16, 365
245.37, 376
243.58, 377
241.79, 356
239.99, 311
238.20, 81
236.41, 71
234.62, 69
232.83, 67
231.04, 65
229.25, 65
227.46, 66
225.67, 68
223.88, 259
222.08, 275
220.29, 270
218.50, 277
216.71, 431
214.92, 434
213.13, 428
211.34, 422
209.55, 504
207.76, 558
205.97, 556
204.17, 247
202.38, 246
200.59, 244
198.80, 243
197.01, 244
195.22, 243
193.43, 244
191.64, 245
189.85, 243
188.06, 243
186.26, 245
184.47, 245
182.68, 246
180.89, 247
179.10, 221
177.31, 196
175.52, 176
173.73, 161
171.94, 148
170.15, 91
168.35, 114
166.56, 81
164.77, 64
162.98, 65
161.19, 61
159.40, 57
157.61, 57
155.82, 54
154.03, 52
152.24, 51
150.44, 51
148.65, 48
146.86, 47
145.07, 47
143.28, 39
141.49, 41
139.70, 51
137.91, 64
136.12, 65
134.33, 63
132.53, 62
130.74, 63
128.95, 62
127.16, 61
125.37, 59
123.58, 59
121.79, 60
120.00, 59
118.21, 59
116.42, 56
114.62, 55
112.83, 54
111.04, 54
109.25, 55
107.46, 56
105.67, 55
103.88, 55
102.09, 55
100.30, 55
98.51, 55
96.71, 55
94.92, 54
93.13, 54
91.34, 54
89.55, 56
87.76, 58
85.97, 59
84.18, 60
82.39, 60
80.59, 60
78.80, 61
77.01, 62
75.22, 63
73.43, 63
71.64, 64
69.85, 65
68.06, 65
66.27, 67
64.48, 69
62.68, 71
60.89, 73
59.10, 75
57.31, 77
55.52, 80
53.73, 84
51.94, 87
50.15, 91
48.36, 92
46.57, 98
44.77, 104
42.98, 108
41.19, 117
39.40, 263
37.61, 283
35.82, 247
34.03, 220
32.24, 197
30.45, 188
28.66, 175
26.86, 166
25.07, 157
23.28, 149
21.49, 143
19.70, 133
17.91, 127
16.12, 129
14.33, 194
12.54, 196
10.75, 196
8.95, 196
7.16, 198
5.37, 198
3.58, 196
1.79, 166
